Name,Step Set Point,,,,,,,,,,,,,
dT,0.1,,,,,,,,,,,,,
Sensor Scale Value,1,"Not Supported, Only Valid Value is 1",,,,,,,,,,,,
Max Command Value,6,,,,,,,,,,,,,
Min Command Value,-6,,,,,,,,,,,,,
K_P,1,1,,,,,,,,,,,,
K_I,0.4,0.4,,,,,,,,,,,,
K_D,-1,-1,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Experiment Values,,,Calculated Values,,,,,,,,,,,
Time Stamp,Set Point,Sensor Value,Command Value,Scaled Sensor Value,Scaled Sensor – Input,Error Term,P Term,I_acc,I Term,D_diff,D Term,Desired Command Value,Limited Command Value,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,1,0.2,-6,0.2,0.8,0.8,0.8,0.08,0.032,8,-8,-7.168,-6,-6
0.2,1,0.1,-0.032,0.1,0.9,0.9,0.9,0.17,0.068,1,-1,-0.032,-0.032,-0.032
0.3,1,0.2984,2.781664,0.2984,0.7016,0.7016,0.7016,0.24016,0.096064,-1.984,1.984,2.781664,2.781664,2.781664
0.4,1,0.6374832,3.863913472,0.6374832,0.3625168,0.3625168,0.3625168,0.27641168,0.110564672,-3.390832,3.390832,3.863913472,3.863913472,3.863913472
0.5,1,1.0306788736,4.010615379456,1.0306788736,-0.0306788736,-0.0306788736,-0.0306788736,0.27334379264,0.109337517056,-3.931956736,3.931956736,4.010615379456,4.010615379456,4.010615379456
0.6,1,1.4312096425728,3.66618717850829,1.4312096425728,-0.4312096425728,-0.4312096425728,-0.4312096425728,0.23022282838272,0.092089131353088,-4.005307689728,4.005307689728,3.66618717850829,3.66618717850829,3.66618717850829
0.7,1,1.81451900149821,3.07808295904909,1.81451900149821,-0.814519001498214,-0.814519001498214,-0.814519001498214,0.148770928232899,0.05950837129316,-3.83309358925414,3.83309358925414,3.07808295904909,3.07808295904909,3.07808295904909
0.8,1,2.16842314945067,2.38338977538901,2.16842314945067,-1.16842314945067,-1.16842314945067,-1.16842314945067,0.031928613287832,0.012771445315133,-3.53904147952454,3.53904147952454,2.38338977538901,2.38338977538901,2.38338977538901
